,text,label,rating,username,round,id,win,score
1189,"Moving on to our case. I'd like to a few Okay. our top case. First on how we better uphold democracy. We think that the best way to uphold democracy is not by allowing the federal government to decide what states ought and... be allowed to do. Recognize that their thing is in violation of the democratic rights of those people in the state, because now you're pegging all federal funding to things that we have had a social contract with people in that state to provide for them. Things like health care, military defense, and education, to a very specific issues that you're choosing, as becoming the now most ultimate, important issues of democratic rights.",constructive1,,kolyncheang,round5,kolyncheang_round5,1.0,84.0
1190,"And the second reason why it's really undemocratic is because rights often trade off with other rights. What violates religious liberties means is a very context sensitive question, a very ambiguous question. For instance, is it more important for a Christian cake seller to have their religious rights upheld, or more important for a gay person to have their right to love, to marriage, upheld? These are things that don't have simple answers, right, and these are things that therefore the people ought to decide.",constructive2,,kolyncheang,round5,kolyncheang_round5,1.0,84.0
1191,"Second of all, countries that are federal governments are too big. Such as a federal government doesn't always represent what the state government and the people within a state wants, right. [crosstalk 00:05:09] And that's why a state government might be Democratic, but your federal government might be Republican, or vice versa. ",constructive3,,kolyncheang,round5,kolyncheang_round5,1.0,84.0
1192,"Now, second argument is about how you harm minorities. Recognize our first argument is about cases of the states accepting the deal, so it's undemocratic. Our second argument is case of states not accepting the deal and how it harms minorities. It's likely that these sub-national governments, many of them won't accept, because they're either separatist, or very, very pro states rights kinds of states. The electorate doesn't want to see the state leaders capitulating to the federal government. They want to be libertarian, they want to be free. So they're not going to capitulate.",constructive4,,kolyncheang,round5,kolyncheang_round5,1.0,84.0
252,"So how does the average life of a person, who lives in this kind of neighborhood or who has this particular kind of type of life? They're not able to work a job because there aren't enough caretakers in that area that would like take their child. As a result to which they probably have to stay home with the child the whole day.",constructive1,,amaanianam,round2,amaanianam_round2,1.0,77.0
253,"Or for instance, their children end up going to these schools, but they have to drop out because a., they're not able to integrate properly with the kind of students that are going there or b., because the parents just couldn't have them stay there. So you feel like this is important because it's not only just the fact that it's a building block, but it's important in allowing these kids to stay in school in the future. And why is that specifically important? How we'll link that key to importance in the education system? And it's not like they're treating their kids like customers. It's like they will have more resources and a better know how of how to cater to specific types of children if they're more of those types of children going to these schools. Which means that if you have, say 300 instead of 50 people from a certain area or certain population or socioeconomic bracket going to your school, you're going to have probably child psychologists for them.",constructive1,,amaanianam,round2,amaanianam_round2,1.0,77.0
254,"Because these children are going to be facing specific problems that you really cater to as a school, just because that's your job, not because they're your customers, because it's your job, you kind of like provide a certain level of education to everybody. And if you feel like some people are not being able to access it, you will develop more tools to allow them to access that kind of education, which is why, as a whole, your education system would improve not only at the primary level, but more kids will make it because these are facilities developing in the long run, at a primary level, more kids are probably going to make it to secondary school. And later to high school. We feel like we're the only team in this entire room that actually shows you how these specific people in these specific socioeconomic brackets actually end up getting from Pre-K to high school.",constructive1,,amaanianam,round2,amaanianam_round2,1.0,77.0
255,"But secondly, let's talk to you about the barriers to entry for these children to these higher education institutions. So, for instance, our entire argument about how this would help uplift the caregivers from the cycle of poverty. And this isn't just on the level of an economic level, i.e., to have more time to work more jobs, or they're able to accrue more as a result to which they're more likely to invest more time in their children, but also invest more time or collect more money for their leader education. But it's also the fact that money isn't the primary barrier for these children to end up going to higher education institutions. It's the motivation, both on parts of parents but both on parts of these children.",constructive2,,amaanianam,round2,amaanianam_round2,1.0,77.0
256,"It's motivation in the sense that most of these children didn't see education as something worthwhile, because they didn't learn that at a primary level. As a result, they didn't end up continuing education. And how does that end up happening more in our side? Because I feel like the reason why these children will end up going to college, and especially in developing countries, and here's where I talk about that very distinction, is because most of them don't really receive primary education. This isn't like a family education wasn't good enough. It's because these countries actually lack properly developed primary education system. It's as he said, what kind of education are you going to receive if the roof of your school is falling over your head, which is exactly why we feel like we need to divert more resources into making sure that doesn't happen for majority number of people in our country.",constructive2,,amaanianam,round2,amaanianam_round2,1.0,77.0
257,"So what does this look like in these areas? It looks like little to like no qualified teachers, really bad infrastructure, but a lack of access to education based courses in your own language like Hindi or for example because you can't access other education resources. So what happens in these areas in the end? So you have richer or middle class people that end up going to private schools that are more funded, because it's funded by them, and not being able to access these public schools. Maybe like the son of a certain guy who dropped everything from the village in and moved to urban, put his child in a private school might be like the only anomaly or the only person that's succeeding under their model, because he was able to go to the university that his country was funding and then get a better job. We don't think that's happening on that of a larger level.",constructive2,,amaanianam,round2,amaanianam_round2,1.0,77.0
258,"So what actually ends up happening? You have some people becoming doctors or lawyers, but they never really mechanize or showed us how these doctors or lawyers and these people access these education are going to have an incentive to come back and reinvest in these communities given that they're coming from certain higher socioeconomic brackets in the first place. Even if that anomaly ends up going to college and becoming a doctor or a lawyer, the fact that their own country isn't able to provide higher social mobility for them, leads to them leaving their country, which leads to all the negative impacts they talked about anyways. So how are we actually doing away with this? We're doing away with this because we have more schools, which means we only have better quality of schools and education programs that you have these people staying in school because they have better peer to peer interaction, better social groups, and more of a desire to stay in schoo",constructive2,,amaanianam,round2,amaanianam_round2,1.0,77.0
259,"But how does it actually happen in the long run for ours? Because especially in developing countries, there's actually more demand for university education, given that a larger number of children are being educated in your school and are environmentally at a primary level and are actually staying through all the stages of the education system, there's more demand for universities.",constructive3,,amaanianam,round2,amaanianam_round2,1.0,77.0
260,"Setting up universities and giving some people subsidy to go to these universities, is not going to net increase the education, education, these countries as a whole. And why is that good, specifically for socialization and interaction? Because you have a larger diversity of the kinds of children that are eventually able to access these higher level education institutions, which means on that you have more people from certain socioeconomic brackets ending up at these universities, which not only leads to more different types that people in these universities, but more interaction between different socioeconomic classes within your society. Which will on that lead to better policy making in the future because you went to school with the son of someone who was in the village, and that will continue to happen more and more. And hence we're more likely to want to make for him in the future",constructive3,,amaanianam,round2,amaanianam_round2,1.0,77.0
1447,"because of you didn't try hard enough, right? Well, you won't believe the problem lies in you. You will just think  you are entitled to that, and that's why the fault is in the world, right? And we think it's inherently harmful for... Partially, because of there isn't that right? And the problem of entitlement, which is that if I, especially regarding families and more privileged values. So if I'm like a rich, white male and then I think I'm super special. And I can objectify you, I think out of entitlement. I deserve it. All these, ""I'm special, so that she's going to, I don't know, accept me or whatever. And when she doesn't, we're going to blame society for that. And we think that's harmful. Whereas, if you instill... If you tell your child, it's okay if you aren't special, but no matter what you do, no matter what you achieve in life, you are loved. You have You have Just do the best that you can, but you won't have to be the best. And we believe that encouraging your child that in that matter and way, letting your child know that. Setting a realistic standard of look, ""No one in this world is special. You're not special, but also neither is anyone else."" And then you present your child with reality from the time of They believe that once they grow older, when they're hit with reality, it's going to hit hard because it will be what they'd expect of it. This is the real world where you're not always going to get what you want. You're not always going to get what you might deserve even. Which is what I mean, if my coach had told me I'm special, and deserve to win, I I'm going to be crushed, right? But if my coach told me instead, that I should do the best that I can, and it's okay if I don't get the run, and I'm not always going to get the run. And there will be times where maybe it's not my fault; maybe it's my fault. That would make me... That would be much easier for me to take that. You're not going to get that ",constructive1,2.0,awildgizmo,round6,awildgizmo_round6,1.0,77.0
1448,"So going into my second point, on this impression you create when you tell your child, ""You're really special, and you deserve everything."" And you get you're incapable of doing things. So, first of all, we're okay with you telling your child your child can do things, but we're not cool with you setting up an unrealistic standard for your child. Here's why. Okay. Just before that It's that everyone knows the rate of depression spiked in our generation, right? Why is this? It's because that we the method of raising kids in in the recent decades is that, ""Oh, you're are really special."" And then, for sheltering and keeping your children in a bubble, and they're all like, ""Don't let anything bad happen to you."" And, ""Oh, it's okay. Give me my awards and all that because everyone's special."" We believe that this is harmful because once you grow up, and that's not reality, we super hard. I already mentioned some of the reasons like, someone will always be better than you. And here's the thing, special is an emotion. It's a lie. And, not only that it's so much easier to disprove that you're special. You only need an example where... which brings that down, right? If you... an example. If you're in competition, you believe you're super special, you're going to believe that this is something that you should deserve to play. So you have that pretension, and you have those capabilities. And when you don't, instead of thinking, ""Okay, maybe there's something that I can change or that it's okay that I can lose because there are just inherent differences. You're going to get upset. are going to grow up and lead a life of constant frustration, ingratitude and disappointment; versus on our side, you're going to have kids growing up with a much healthier mindset, which shows which makes it a lot more resilient against [crosstalk 00:07:18]

",constructive2,3.0,awildgizmo,round6,awildgizmo_round6,1.0,77.0
1656,"Okay, first, the alternative. What do we support alongside opposite? We think that we should teach children two things: first, that hard work is substantially important to get ahead, and that by nature of your birth you have earned nothing. That in order to achieve success, you must work for it. The other thing we should teach them is that you are a member of a global community. You are equal to these individuals; you are similar to them; we share in our common humanity and nothing about us makes us particularly special. Therefore, being a part of this collective community is an obligation to the opps that your empathy must be strong, and that, to live a good and virtuous life, you must participate in that sameness; you must accept it.",constructive1,3.0,noahmacdonald,round6,noahmacdonald_round6,1.0,78.0
1657,"It's like I know that you are taller than me. I know you're standing on a box. So we're the same height; we're the same equalness, but the context is different. If that analogy makes sense. Okay. Crucially, then, we can claim all of their benefits just by telling these individuals that you can be valuable, that you ought to do moral things, that you ought to participate in that sameness, you ought to value it, you ought to value going above and beyond. Right? I think that's crucial on our side of the house.",constructive2,3.0,noahmacdonald,round6,noahmacdonald_round6,1.0,78.0
1658,"A few points of constructive. First, on ego. We think that this is problematic for a few reasons. First, we think that this will necessarily be a positive form of uniqueness. Note that OG frames this neutrally, but you'll definitely tell your kids that they're good and special in a profound way. No parent is going to opt in to say, ""You're unique because your eyebrows are very bushy,"" right? It'll be something else entirely. They're going to be super confident, right? The problem with this is you'll end up thinking that you are superior to others because your uniqueness manifests itself in a way that is most valuable to you instead of a way that is most valuable to others. We think that this is leading to A, things like decreases in empathy; because you relate to others less, because you view yourself as standing above them. We think that can lead to terrible antisocial behaviors or, at the very least, an internalization of hatred to others, particularly when they're young, for going beyond. We think that's problematic.",constructive3,4.0,noahmacdonald,round6,noahmacdonald_round6,1.0,78.0
1659,"Secondly, though, in terms of motivation, we think that we change the motivational nexus. We think if you think that you are intrinsically valuable, then that motivates you, not because you want to do more work, but because you think it's deserved to you. We think, therefor, that you are less likely to put in more copious amounts of effort. That if you knew that you had to work harder because you're starting at the same starting block as many people within your immediate socio-economic vicinity. We think that telling people that they are at the same place, at the very least, is going to motivate them to work harder, even if it's only within a limited socio-economic block within their peer group. If you think that you deserve more, I think you're going to put less work in. That's the problem of being egotistical. Secondly, our desserts, right? We think that when everyone wants to get what they deserve, they end up taking riskier behaviors. If you think that you are special and you deserve great things, and that you are special and you've got great talents, then you're more likely to behave in risky ways. We think that this causes social harms to others, particularly because, may we think prudently, investing your money in ... market tracking yield, market tracking funds instead of triple-letter GTFs as more likely to build up wealth, especially if you come from other socio-economic background. But, moreover than that, I think you are less likely to throw people under the bus in a dog-eat-dog world if you understand that everything is before basis, likely that we are all equal intrinsically, and that you're less likely to not be empathetic in a risky competition.",constructive4,3.0,noahmacdonald,round6,noahmacdonald_round6,1.0,78.0
1660,"Final note on dissonance. We think that if you fail to achieve later in life, this is horribly problematic for a few reasons, right? First of all, I think that this creates immense psychological distress. If you end up in an average job with an average life, just the same as everyone else, I think that you either internalize that as you haven't lived up to your own goals, or you start blaming others and it becomes incredibly toxic. Then you're more likely to lash out your peers from a likely antisocial behavior. But, more importantly than that, we think that parents are an important act for this round. We think that they frequently get these kinds of things wrong. So likely, you're not going to tell your kid that, ""You are special"" in the way that they're actually special if they do have any talents, but instead, they're going to be like, ""Oh, you tested high in the math score. We're going to try to get you into math decathlon."" Or, ""Oh, you happen to be good at speaking. We're going to make you, as a 13-year-old, go to a debate tournament,"" which is a thing actually happening at this tournament.",constructive5,4.0,noahmacdonald,round6,noahmacdonald_round6,1.0,78.0
1032,"We think that in the long term, even if you can get the political will for other means, tested rent programs, which again you have the status quo or mortgager form in the short term you still price people out of their homes and as soon as the punitive tax goes into effect, you end up having this effect where people see their houses that the price of owning their home dramatically rise.",constructive1,,aabruzz1,round1,aabruzz1_round1,1.0,81.0
1033,"So what do they do in that short term? Before you have all of these other systems in place, we think that enacting this tax is going to do a lot of harm in the short term with people who don't have a financial safety net because they are living as a lot of other things as paycheck to paycheck. We think they may be able to pay off their mortgages. They may not be able to pay their mortgages plus the punitive tax",constructive2,,aabruzz1,round1,aabruzz1_round1,1.0,81.0
1034,"why is it really important for minorities to not be pushed out or abandoned in their homes? We think that this punitive tax would prevent the economic development and revitalization of low income areas. We think minorities need to be able to buy houses, give them a longterm investment in the community. A strong social investment.",constructive3,,aabruzz1,round1,aabruzz1_round1,1.0,81.0
1035,We think that punitive taxes are likely to push out minorities who may be able to pay less a mortgage but not mortgage plus a tax. You think this is likely to lead to gentrification by white homeowners which negates every single change or redistribution of wealth or equity and fairness that the government is trying to portray.,constructive4,,aabruzz1,round1,aabruzz1_round1,1.0,81.0
141,"But lastly, in terms of the economic benefits that this will provide, we tell you that having an increased incentive to have urbanization just due to the fact that you have that high density populations means that's probably going to be good for people who want to have startup businesses and need people to work within those businesses. We you tell that overall it's better for the environment and it makes things cheaper.",constructive1,,ruthsilcoff,round1,ruthsilcoff_round1,1.0,80.0
665,"We say that governments are a project of collective self-governance. That is, governments are collections of individuals who come together in the pursuit of collective ends.",constructive1,,poconnor,round11,poconnor_round11,1.0,
666,"Why does this require the consent of sorry, why does it require some form of democratic legitimacy? We are not saying that people need to consent to rule literally every action that the government takes.",constructive2,,poconnor,round11,poconnor_round11,1.0,
667,"Why do you think it's highly likely that these death squads use your money for bad ways. One, non-democratic states are generally unstable or weak, meaning that generally unstable or weak because they do not have the consent of the government which means that there is large, generally lots of dissent which gives them a strong incentive to crack down on life, which means a portion of money always goes to oppression. Second, they're not accountable. Meaning that they get lots of rife corruption because it always goes into the pocket of corrupt officials.",constructive3,,poconnor,round11,poconnor_round11,1.0,
247,"And this really brings us down to what we want to talk about, which my first speaker mentioned: homeless people, public housing. Now it needs to be understood that in the status quo you have an immense amount of homeless be people. You have an immense amount of people living in public housing who, where conditions are barely livable. Think of public housing in the Bronx, right? There are people whose housing conditions are so bad that they literally would rather have their children stay outside for the most part of the day than be inside, because of the issues that exist with Because of the issues that exist within the atmosphere of their house. Because of the numerous work requests filed, but the government literally does not have resources to fulfill any of those work requests. We tell you, that when you're taxing the rich, when you're taxing people who have a multiple homes who have million dollar homes, the government is getting far more resources that can then invest into giving people space to live and increasing livable conditions for people.",constructive1,,saniairfan,round1,saniairfan_round1,1.0,80.0
248,"We think it is much better to literally give people the space to live. We tell you, that- and how does this happen? A, Because the government now has resources to give to people who were, who didn't have access to homes or were living in very livable conditions. But also, we tell you, that when we're encouraging communal housing, when we're decreasing the incentive to hoard land, so now when someone has multiple houses, they're much more likely to sell it out. And it decreases incentive for further people to buy out more houses that they won't be using. You're also increasing the available space that people have in order to access housing. We think that at the point of which we're helping homeless people. At the point in which we're making conditions livable for people which weren't livable before. We outweigh any of the communal involvement aspects that they have.",constructive1,,saniairfan,round1,saniairfan_round1,1.0,80.0
1506,"of optimism. We think when you said positive messaging over time it builds off the to a positive view of life. And leads just sort of a longterm view that kids themselves deserve justice. We think this really matter from parents are telling their kids. We think parents have a lot of control over their kids' lives. Today's parents for the most part are like raising their kids or include active socialization. That is allowing the parents who control how kids think. We also think that kids necessarily look up to their parents who they see them as role models and things like that. We think therefore it's really important for parents to what's given to their kids.I think you'll see something like... The examples of some of these kids are really, take a long time to show that their parents are abusive. As they look up to their parents so much. We think it's really important and matters what sort of message parents are telling their kids and what sort of aspect of socialization is going on. And we think with this sense of optimism that parents are able to instill in their kids, kids feel like they can overcome barriers. Right? Do you think that a parent for instance would tell a child that racism exists? But can tell them that they can overcome it.

We think this is especially true for minorities or low income kids who often might lack the confidence or feel the effects of the stereotype effects and other psychological biases that can keep them from succeeding when it really matters.

We think in the longterm that's all something that instead of kids, I'm turning more pessimistic looking down when they're able to see the long sort of arc of justice and are able to fight for what they believe in really important circumstances. We think this manifests itself and you're able to see this through like psychological studies that show the value of positive illusions and this sense of control we can get ultimately leads to longterm happiness for kids because they feel that they have control over their lives. Because they have this optimistic or positive messaging. But they also feel that if something goes wrong they're able to accept it. I'll talk about this more a bit later.

",constructive1,4.0,jbotkin1,round6,jbotkin1_round6,1.0,77.0
1507,"We also think that kids are better able to do things like fight against bullies. We think that they can survive these juvenile attacks and things like that because they are more resilient and they know that those attacks are sometimes empty words or threats don't matter, the same way that they do so we can get More confidence in able to overcome resilience in life especially if they're attacked. We also think it's really important because parents are giving messages to kids. There's also a lot of outside messaging, right. When you think when you instill the sense of confidence were able to fight back against like outside societal messaging about like what body types you could look like for instance. Or like other things that outside society, whether it's the media advertisements, things like that. Is our society just trying to tell their kids. We think that these are probably going to exist in either world. But we think when parents are able to give their kids extensively positive and confidence messaging, and tell their kids they're special, the kids feel that they are able to like defeat or confront these negative stereotypes. I think this manifests itself when you see lower rates of things like mental illness or kids harming themselves and things like that. Because they are able to have this positive illusion and that uses psychological benefits to their own advantage.",constructive2,3.0,jbotkin1,round6,jbotkin1_round6,1.0,77.0
1508,"We also think that you are just able to promote teaching good character traits in students. We also... In your kids. We also think this is a similar analogy to why children's oftentimes often emphasize the battle of good versus evil. Or that people should just go out and do good in the world and because it teaches kids these good moral stills is good moral characters. We think that when parents are able to say that their children have some sort of inherent goodness or character, they're going to be able to go out and do better things in life. They're going to teach fundamentally good character traits that are going to help the student succeed. ",constructive3,2.0,jbotkin1,round6,jbotkin1_round6,1.0,77.0
1509,"We don't think this society where people are just excusing bad behavior. We think it creates a scenario where parents can set realistic expectations, but kids are able to know that they themselves are the victim of bad behavior, that they can try to overcome it. And if the kid is responsible for the bad behavior that they know that they're able to change it and see that personal growth. But we think is most important is being able to confront that failure or being able to go in front of that bad moment and learn from it and do something else.

We think if kids don't see themselves as special and just see themselves that I am formed this way, there's nothing I could do to change the way I am, they're never going to have any incentive to try to change a character. But when kids understand it and get this message from their parents, that they can do things that are inherently good or inherently special, they will see a greater mechanism can change.

",constructive4,3.0,jbotkin1,round6,jbotkin1_round6,1.0,77.0
1510,"Now we think that's also important to talk about how kids see defeat in a larger personal rate. We think that they... It's good to have this message that they can deserve working with that. We think this is especially true for minority kids or low income kids that may see very structural barriers that are stacking the deck against them. So we think we give them a unique incentive to push forward and try to fight those barriers. We think this manifests itself or like greater amounts of minority or low income kids being able to get who's secondary education and things like that. And feel defeat when they oftentimes wouldn't buy societal racism thing. But that means they're able to see longterm there should be a sense of justice in there and Also think we see things like greater rates of activism on students because they're able to see the rights that are important and prejudice fight for them. We don't think this will manifest itself on the flip side that off might say about, well maybe since you're going to go to because they think they're special. Remember how we modeled for you that it's about this inherent goodness and character, these universal values, not values that are based on hate or some sort of supremacy based on things like that. ",constructive5,3.0,jbotkin1,round6,jbotkin1_round6,1.0,77.0
1511,"is are you going to be able to have an optimistic outlook, be able to change your shit?Even if you happen to do something bad, how are you going to learn about situation? We think that you see that when kids are taught these good values by their parents. We also think that makes a difference for especially shy kids who now take this personal growth and benefit. We understand that if you're even doing the by the best case scenario from set out. But maybe not all kids are going to benefit. We think the majority of kids it's going to make a huge difference for them, especially if they're shy and more points in life. We also think that manifests itself with more success, more economic success, more kids going into education, but also more kids becoming activists fighting for issues that they believe in. Because they believe that they have inherent self weapon are less likely to see themselves get paid up. Now let's quickly look at the counterfactual.

The counterfactual rate is just in the absence of confidence. We think that all of that things you get in society now still exist. You get things like bullying, you got things like racism, structural barriers. You also get mixed messages from society about what is good. And you have no way to fight back against them. Oftentimes when you try to get positive messages in high school or later, it's too late. These children are foreman and there is still plas... The plasticity in their brain and stuff happens when they're younger. When they're spending a lot more times with their parents.

So you have two scenarios. One where parents are just mean and pessimistic. We don't think this leads to good outcomes. As more parents are those realists and have no confidence in But it was Things that challenge in life, they don't feel like they have the confidence to overcome it. So we think overall we are teaching that this inherent goodness in character, it leads to kids being able to better succeed in life. But not just succeed in terms of like maximizing their utility, but also being able to maximize their happiness by making sure the arc of justice in the longterm is helping them succeed. Very proud to propose.",constructive6,4.0,jbotkin1,round6,jbotkin1_round6,1.0,77.0
1526,"see on TV. Do you think you're special because you have an iPhone 9? Wait until the next iPhone comes out, and the person who buys it is more special than you because their camera has three more pixels. The notion of specialness is one that is reinforced throughout society. It's one that you always have to adhere too and is an expectation that not everybody can achieve, but nobody can achieve. Because it inherently forces you to prove a negative. What is the harm of this? I think the harm of this is people can never properly appreciate their lives in the present. They never get a sense of mindfulness in which they evaluate the present as a good, but rather are always told to expect to compare that to some better possible future in which you get a one up on someone else and are therefore more special. I think this is also particularly important in the context of children, because I think children both biologically, culturally, geographically go through and wide variety of changing in life. You're different from the age of six to eight. A notion that is always forward looking means that children can't reflect on the wide variety of experiences they experience and will probably never experience again in the same way throughout their lives. So what is the... Given the harms of a hegemonic notion of specialness, what is the exceptional importance of an alternative analysis that parents provide that emphasizes, as opening opposition talked about, normalcy and your ability to be mindful and be happy with the present? No. Firstly, during childhood and teenage years. Given these pressures exist when children are young and formative, the ability for parents to provide an alternative analysis means there's a safe space for children in which children can do things like discuss their lives without expectations placed on them. The way... By the way, this rebuts everything Gov says. [Inaudible 00:05:22]. But, some people will be told they're special. The notion that you should be... The harm of someone being told special when some people aren't only occurs when there is an expectation that all people be special. If you're content with normalness that the notion of you being not special is by definition a nonsalient attack, right?  ",constructive1,5.0,jk2793,round6,jk2793_round6,1.0,82.0
1527,"Okay, so secondly. In adulthood how this narrative interacts.

Assuming opening government's framework in response to my POI that these values translate into adulthood, not embracing specialness allows people to have multiple conceptions of themselves that can occur at different points. That is to say, I don't think people should or do live their lives with a universal notion of who they are or what they are. The important thing to note is that given all the pressure they have to feel special, the fact that they have a well grounded familial notion that their parents provide of an acceptance of normalcy and being in the present means that there are multiple philosophical and analytical conceptions that children who become adults can use. Because I... People switch between different ways of thinking about themselves. This provides a strong basis to provide an alternative to the otherwise external pressures people feel to always feel special. You don't get a promotion, fine. It's good being normal. We're incredibly proud to stand for normalcy and happiness rather than perpetual specialness.",constructive2,3.0,jk2793,round6,jk2793_round6,1.0,82.0
1691,"So the first question, what's most likely to happen inside the opposition's world? There are two premises here that my partner presents to you, right? One, we think that society is inherently driven on competition, right? You are always going to need some sort of metric to be in place to determine like distribution of resources, allocate position of superiority. It's something that just happens naturally in our human beings as like an evolutionary survival instinct.",constructive1,3.0,kimevelyn37,round6,kimevelyn37_round6,1.0,77.0
1692,"takes over is ultimately going to be the superiority that comes from so-called objective measures of success within our society. We think that looks like privileged individuals, the elites within our society who have being the only ones that have achieved these metrics of success. They are the only ones that are determined to be special within our society, because they've had increased access to resources, increased privilege. Society always works in their favor, and they're the ones that get like CEO positions or high academic merits or something like that. Ultimately we think of the narrative of specialness is something that combats this and co-ops this is that we have a different metric, but everyone can be included in. We think that it is an all-encompassing metric that human beings and all interests can engage in, right? We think- ...not at this time. We think that I'm going to elaborate on this a little bit more when I talk about my second question. Let's move to there. About the positive impacts of being told that you're special, right? Because all up and down opposition bench, they tell you that it's like demoralizing if you failed after being told that you were the one that deserved it. We think that far more demoralizing when you're told that you're going to fail from the start or that you don't have inherent value or that you're never ever going to be able to fight against these structural disadvantages that prevents you from achieving success. That's the alternative that they ultimately advocate for on side opposition because what they're going to do is they're going to be leaning into this horrible system of structural disadvantages and encouraging complacency. This is the idea of the self-fulfilling prophecy. If you don't have a positive narrative being told to you from childhood that you deserve success and that you are able to achieve it and ultimately what replaces it, is the idea of negativity and inferiority. This belief that you simply aren't capable of achieving that sort of success or change. We think that's extremely harmful. We need to tell kids that they deserve it even if they might fail, right? Because we think that prevents this sort of self-fulfilling prophecy from coming true and keeps them from giving in, right?",constructive2,3.0,kimevelyn37,round6,kimevelyn37_round6,1.0,77.0
1854,"And I also think... I think the best way to get around that is the split government structure. Like ASHA as a whole forced richer countries to make that investment as a consequence of which they will stop exploiting. That's the only mechanism that you're going to get on our side. I think that's really important because that's the only way that you ensure that poor countries have more issues in these regions. Actually, the ability to improve instead of at best staying status quo or at worst be terribly exploited by richer countries in the region, including the West. I'm also onto this idea about Western development. The real comparative is like nothing, no jobs or western development. Proud to oppose.",constructive1,3.0,maiyawerba,round4,maiyawerba_round4,1.0,77.0
1604,"First argument, characterizing Russia's interests. The first thing to know is Russia wants a stable Assad regime and they don't want excessive conflict in the region, particularly in terms of their allies because they want to consolidate power to an extent that oil markets are especially favorable to them and the allies and the region and they feel like they're a stable presence to be dealt with. But secondly on characterizing the conflict, we think that rebels that are being supported by the Israeli military are already starting to dwindle. We think that the free Syrian army, which is largely supported by Israel, is starting to capitulate in many instances, especially of them conceding to the Assad regime and trying to make deals out of that that would allow them to escape that region without being harmed further in the conflict. We also see the US diminishing its involvement in the region, especially as Russia, since you've established better ties with them since the advent of the Trump regime who is actively trying to pull out troops from the middle East as we've seen, especially in the case of Iraq in support for that conflict steadily declining. Given that the US is the number one giver and provider of aid to Israel, I think it's extremely important to consider them as an actor. And in its totality, we see that Assad is actually maintaining control over the region in such way that despite Israeli attacks on certain key areas in Assad's regime and in Syria in general, there is wide support for what he's doing currently, especially when you consider outside foreign actors like Iran, which are supporting these rebel movements as well. So no anti rebel room, sorry.",constructive1,4.0,gautierboyrie,round9,gautierboyrie_round9,1.0,
1605,"to these people, especially Iran and Syria. And he also wants to allow a degree of Russian presence in the region that makes it such the threat is great enough that it wouldn't be contested. But this was quite counter intuitive to these narratives, especially when you consider the fact that Russia is aware that it might not be able to control what the Assad regime does and it might not be able to control what Iran does because they are in some ways independent actors that could act and attack Israel in a way that he might not be able to control if it's even more violent. So at that point, the escalation of conflict is even more likely. But let's talk about the US because the US is at a unique tipping point in this debate where they have to grapple with the Trump administration that is, either supporting Russia tacitly or overwhelmingly support Israel under threat. The latter is significantly more likely given the presence of Israeli lobbyists in Washington, which is enormous, given the fact that Netanyahu, and Putin, and Trump have very close ties and they're ideologically more similar than anything else that we've seen with past US administrations. And given the fact that Israel is often a very touchy subject for Americans where they want to be able to support them given their interests in the region. Russia's threat means you've embolden the American electorate, you embolden the Trump administration to come in and try to support them further, which means at that point that that escalation of conflict is significantly more likely. The impact is that you get destabilization in the middle east in terms of what your interests are, specifically with regards to oil markets, specifically with regards to people challenging the consolidation of power that Assad is doing by slowly ticking away at the rebel groups that are being supported by Israel. You're able to take on some of the bombings that happened against Syria. You are able to provide aid and alleviate those things. But if it comes to the point where a super power like the United States gets involved, it's significantly more difficult for you to stop things like drone strikes, which the US is starting to decline and throwing down against Syria.",constructive2,4.0,gautierboyrie,round9,gautierboyrie_round9,1.0,
