,text,label,rating,username,round,id,win,score
822,"but the last impact here is actually particularly important, which is that we think this prevents political capture across the entire country. Even if they say that the most important individuals are the individuals who can't afford houses in the status quo who are going to get access to the forms of social housing, we think that you help them the most on our side of the house because when you need in a functioning democracy is a large of wealth, a large shareholder in the nation, which is able to combat the political influence of the wealthy. That means that if you have a house, if you have accumulated your wealth, you're more likely to be able to donate to political campaigns.",rebuttal+constructive5,,amspector100,round1,amspector100_round1,1.0,79.0
1536," About specifically why there's a status quo problem with kids caring too much about what their peers think about them. But there are three problems I think with the status quo of little kids... because I think this is probably overwhelmingly where the debate takes place, right? It's little kids who don't realize that Santa Claus isn't real. Who think that whatever their parents tell them is true. So there are three problems that they face. The first is going to be bullying, the second is peer pressure, the third is imposter syndrome. On bullying, I think most bullying that I told you in my intro is devaluing in nature. This looks like when it focuses overwhelmingly on value characteristics of kids. This is like when you tell kids that they're stupid, it tells them, ""Oh you don't fit up to standard beauty standards. It's like you're too tall or you're too fat"" or whatever. Things like this. We think this probably fights back... cause you're telling them, ""Look, it doesn't matter. You have an inherent worth."" and things like this. ",constructive1,3.0,alexvs,round6,alexvs_round6,1.0,78.0
1537,"Well, the secondly on peer pressure, is oftentimes kids are coerced into doing things that they don't want to do because they think that they need to do it to fit in. And so far as this isn't true because you have an external value of that. You can feel good about yourself even if you're not partaking in bad social mechanisms. This means that you're not succumbing to a lot of peer pressures. This means a lot of peer pressure diseases that manifest in young kids, things like anorexia or bulimia, are probably less likely to actually occur because these kids don't necessarily have to conform into external beauty standards to get validation about what is acceptable within society. And this is particularly good because these are things that necessarily do manifest at a young age rather than older ages, when we think that taking place. But what specifically here we think that the specialist help, telling kids that they're special helps, cause it tells them that there's other reasons why you won't value yourself. That your parents are telling you these people that they trust as an authority because they're the ones that seem way more credible than",constructive2,3.0,alexvs,round6,alexvs_round6,1.0,78.0
161,"So going first to the first question, like crystallizing questions and who are you talking about? comes at a bunch of angles. They say that the super rich will buy a bunch of homes, which I think is one unrealistic. I don't think that just because a bunch of people can no longer afford homes in like Columbia, South Carolina, I don't think Taylor Swift is just go buy a bunch of things. I think realistically, we have to contend that this is mostly talking about the relationship between the upper and lower middle class and the impoverished renter group of America and why that's...I don't think that the 1% where they fall into that so I think that part of the analysis comes out. But I also think that in part they talk about how lower middle class people can buy homes for good investment.",constructive1,,tcarrou,round1,tcarrou_round1,1.0,77.0
162,"So question two, how does renting change generational wealth and buy homes? I think this was really where my partner takes it home, because he explains the heart of this motion. How home ownership is exactly linked to the stagnate, economic situation we see all across the world, specifically in America and Canada and whatnot. My partner brought to you explicit analysis about how, when you have a home, you are no you are better able to get access to like loans, money stable like Elliot's liquid. He grants you all these amazing examples and all these details explanations about how this wealth transitions forward. And I think that takes us over because I think a lot of those things about why and how historical there's a protest and that leads to a principal.",constructive2,,tcarrou,round1,tcarrou_round1,1.0,77.0
1792,"If you think that you are fundamentally better than other people, at at least one thing, and that thing's what you tie your sense of self-worth and identity to, all your heroes are good at the same thing as you are, you respect people who are good at the sports or activities that you enjoy, then inherently, you're going to start to see a person's value as being attached to their success in that. Now next, let's talk about marginalized kids. So if a child is marginalized, it's just an inconvenient, sad, unfortunate truth that they will have to work harder than anyone else to succeed and will face huge obstacles, not just to become a successful superstar, but just to pull their way into the middle class where they can live a dignified life. Where they can have enough food, things like that. So they need to be conscious of the need to work hard to succeed. If they're given the impression that they have natural good luck, that they have natural talent that will make them less likely to put in that effort, that will make them less likely to go above and beyond and do more work than their classmates and partners do, we think that's going to make them more likely to fail. So now, if you have average kids who are completely middle class who have enough food on the table, have a comfortable life, and are capable of happiness, but at the same time have some disadvantages, some drawbacks, we still think there are many universal things that apply to rich kids, poor kids, and to them. I'm going to begin with a bit of clash on this because everything that was brought up on opening governments so far is true of all children... or most children.",constructive1,4.0,rowanley,round6,rowanley_round6,1.0,78.0
1793,"t's just a matter of raising children in the way that they're self-aware and understand how society works in unfair ways. We don't think this is impossible at all. So essentially what we're bringing this down to and what applies for all children, is that on their side, your intrinsic formation of identity, of who you are, what is important to you is 100% based on your success at the things parents choose for you and your parents might choose what they think you'll be good at as they're living vicariously through them. They want their kids to be good at something cause they always wanted to be in the football state championship and never work. Their parents might literally just be wrong cause they don't have as complete information with that child as they do. We should let children grow up and decide what they want to be good at and what they want to tie their identity to on their own. We don't think that this is impossible. So the main problem is that on their side of the house, happiness is conditional on success. We say that happiness should be conditional on having a decent family life, on having enough food, and living in a decent worth. So in the words of Syndrome, if everyone is special, no one is. And what they have done on their side of the house has made it so only the tiny minority of successful people can find happiness.",constructive2,4.0,rowanley,round6,rowanley_round6,1.0,78.0
1664,"So what are we talking about here? We're talking about how federalism is on the decline, which means that states are completely having a patchwork of rights across the nation. This means that you are treated completely different for your religious liberty and one state as compared to another, even though there are equal protection clauses that exist. This is what they failed to recognize on the entire opposition bench, that nobody is respecting these with the mechanisms that they have in place. It is far, far, far worse on both sides. When you do not have teeth to these decisions and you just rely on these representatives going in, which has never worked and room says a no permanent deterrent that the Shauna tells you all about. We see this in multiple instances. You see that the abortion laws exist, but basically Georgia don't care. We see this in Quebec, if you're up to legally violate the constitution, which, by the way, the info slide says that it is unconstitutional.",constructive1,4.0,delaneyh,round5,delaneyh_round5,1.0,77.0
1665,"So, let me go into this point about the federal government and why does it actually make the federal government illegitimate? Because we're cutting off things like our own principles, like providing basic necessities to the people. We think first of all, this will never last for the reason that Shaun gives you that are never contended with apart from the point of about sessionist movements. We don't think Georgia is going to secede. Even if they tried to, once again it's that kickback mechanism, oh these are all things that the federal government gives us that we really, really need and that's what we're going to stay here. But also at the moment when the state violates this principle, they are also providing funding to an illegitimate government. When the federal government provides with the ability to pay for the state salaries and fund those highways for those employees to get to work, they're propping up an illegitimate state within their own borders. That is principle extension that you get out of insurance that never goes contended with. Once these states violate those rights, it is okay for you to not fund certain programs there because they no longer have the legitimacy that you are able to give them funding for.",constructive2,4.0,delaneyh,round5,delaneyh_round5,1.0,77.0
1666,"This means that the Muslims who are there are not able to wear their burqas. This means that the Sikhs cannot wear turbans when they go into government. This is what's going to be far worse for them than maybe just like some people decided that the fault of their children not going to school for two days was because of the Muslim that lives down the street from them. Far wider scope, far more permanence is better on the side of the house. Let's move on up to, how much time do I have left? Cool. Moving on When they talk about the federal obligation to provide rights, we think that a specific legitimacy principle and propping up of these regimes, it might be safe. It's far worse, and it's a unique principle from our side. We also think that the whole point about larger deterrence override platform, so",constructive3,4.0,delaneyh,round5,delaneyh_round5,1.0,77.0
807,"But now moving on to our own positive case is we're going to analyze another stakeholder that are homeowners themselves and how the housing market, the home worship, ends up being more harmful for the world. Living in the United States of America under the ambit of the American dream where home ownership is the most fundamental way to gain environmental stability, we believe that this illusion has forced a lot of poor people, a lot of middle class people, into area, into situation they did not want to be in the first place.",constructive1,,kamilaslam,round1,kamilaslam_round1,1.0,78.0
808,"The first idea is how predictable the expenses are when it comes to home expenses because you want to realize that these expenses are not static from the get go. It's not just paying for the land and it's just not paying for the houses. In the long run, you have to pay for a maintenance, you have to pay for a plumbing, you have to pay for repairs. And these additional expenses over the years form a huge burden for these individuals. And for a lot of cases, they end up hurting their credit history, their ability to get loans, and essentially ends up restricting their economic power, and their power to spend, the purchasing power for consumers, just because of the fact that they are restricted to a certain aspect of expenses.",constructive1,,kamilaslam,round1,kamilaslam_round1,1.0,78.0
809,"And secondly, the idea is how these homes themselves aren't good investment to begin with because for a lot of these homes, they're in a rapid depreciation in their values. People spend their entire lives living in Even in these United States, people prefer housing. People prefer spending more in houses than in any other things. People have houses in more than two States. So this is why there's an incentive for the State to make sure they a curb down. The fact that they're spending most of their life savings on housing, takes them away from spending that money that could've been better spent. For example, for education, for example for education healthcare, that these families in most cases overlook.",constructive1,,kamilaslam,round1,kamilaslam_round1,1.0,78.0
810,"But secondly, the idea of housing ownership has evolved from just being a necessity to a luxury in the status quo because of how people are motivated people, how they're incentivized to acquire as many houses as they can just because of how it has evolved into a status symbol. Everything, this is something that as a government, we should curb down on just because we want to make sure that people are spending the money in the right way. And that's not something that is isolated just this case because State does interfere whenever consumers are being harmed. State tax tobacco for instance. States makes some stuff illegal for you because you want to make sure... because they realize the fact that consumers cannot spenders. And in some cases, they do want to have to make choices for them in order to make sure that the expenses are very spent and very",constructive2,,kamilaslam,round1,kamilaslam_round1,1.0,78.0
1413,"a potential which we think is where things are missing out in the status quo. But then I think, even if you aren't Einstein, right, I think that you're more likely to still see the option of community college or trade school, which still is a large upfront cost. We think that this also looks like subsidies for housing and for the jobs you would otherwise have to take while being in school, which is a problem that student loans don't fix for on their side of the house. So note that, then, I think what you end up is being able to see ... you're no longer looking at, as a parent, the calculus being that the ability for your kid to get into post-secondary school is dependent on the whims of the market and your job status as a parent at the point where they graduate, right? It's something you can financially plan for for the future, set up that it's actually feasible, and then also give your kids the ability to then, not just in that interim period from five yeas old to graduating, actually makes my ... actually have the chance to address. We also think this looks like being able to focus on school and not feeling pressured to do things like ... fall out of school to, for example, get involved in organized crime and those kind of things, because you actually have other options. Like, even if you're a racialized kid, if it is obviously to you that you have the potential to get a scholarship, we think you're far less likely to be kind of singled out from the school system at a young age. So this also looks like teachers putting effort into you, more so if you're lower-income, at presenting, obviously, coming to school not in super-nice clothes, because schools now pressure them to because they care about their graduation record and they can't just have that be assured, saying ""oh, yeah, 90% of our kids went to Harvard, and those are all the rich kids, they'll be fine"" if it's not necessarily true that money is the only factor depending whether or not you get into a good school. They're not pressured to actually focus on developing you as a student in the interim.",constructive1,,yaellewis,round2,yaellewis_round2,1.0,78.0
1604,"First argument, characterizing Russia's interests. The first thing to know is Russia wants a stable Assad regime and they don't want excessive conflict in the region, particularly in terms of their allies because they want to consolidate power to an extent that oil markets are especially favorable to them and the allies and the region and they feel like they're a stable presence to be dealt with. But secondly on characterizing the conflict, we think that rebels that are being supported by the Israeli military are already starting to dwindle. We think that the free Syrian army, which is largely supported by Israel, is starting to capitulate in many instances, especially of them conceding to the Assad regime and trying to make deals out of that that would allow them to escape that region without being harmed further in the conflict. We also see the US diminishing its involvement in the region, especially as Russia, since you've established better ties with them since the advent of the Trump regime who is actively trying to pull out troops from the middle East as we've seen, especially in the case of Iraq in support for that conflict steadily declining. Given that the US is the number one giver and provider of aid to Israel, I think it's extremely important to consider them as an actor. And in its totality, we see that Assad is actually maintaining control over the region in such way that despite Israeli attacks on certain key areas in Assad's regime and in Syria in general, there is wide support for what he's doing currently, especially when you consider outside foreign actors like Iran, which are supporting these rebel movements as well. So no anti rebel room, sorry.",constructive1,4.0,gautierboyrie,round9,gautierboyrie_round9,1.0,
1605,"to these people, especially Iran and Syria. And he also wants to allow a degree of Russian presence in the region that makes it such the threat is great enough that it wouldn't be contested. But this was quite counter intuitive to these narratives, especially when you consider the fact that Russia is aware that it might not be able to control what the Assad regime does and it might not be able to control what Iran does because they are in some ways independent actors that could act and attack Israel in a way that he might not be able to control if it's even more violent. So at that point, the escalation of conflict is even more likely. But let's talk about the US because the US is at a unique tipping point in this debate where they have to grapple with the Trump administration that is, either supporting Russia tacitly or overwhelmingly support Israel under threat. The latter is significantly more likely given the presence of Israeli lobbyists in Washington, which is enormous, given the fact that Netanyahu, and Putin, and Trump have very close ties and they're ideologically more similar than anything else that we've seen with past US administrations. And given the fact that Israel is often a very touchy subject for Americans where they want to be able to support them given their interests in the region. Russia's threat means you've embolden the American electorate, you embolden the Trump administration to come in and try to support them further, which means at that point that that escalation of conflict is significantly more likely. The impact is that you get destabilization in the middle east in terms of what your interests are, specifically with regards to oil markets, specifically with regards to people challenging the consolidation of power that Assad is doing by slowly ticking away at the rebel groups that are being supported by Israel. You're able to take on some of the bombings that happened against Syria. You are able to provide aid and alleviate those things. But if it comes to the point where a super power like the United States gets involved, it's significantly more difficult for you to stop things like drone strikes, which the US is starting to decline and throwing down against Syria.",constructive2,4.0,gautierboyrie,round9,gautierboyrie_round9,1.0,
1606,"Third argument. Even if escalation doesn't happen, why is it a terrible thing for the Russian regime to take First of all, if you do not follow through, it looks extremely bad on you and your allies for declaring that you're going to do something and in turn not doing it because it makes you questionable as a ally, not just in the middle east but in other countries, in other regions of the world as well. But furthermore, it means that given the incentives of Netanyahu that I described in the first argument, Israel is more likely to attack back against Netanyahu and challenge him further.",constructive3,3.0,gautierboyrie,round9,gautierboyrie_round9,1.0,
785,"We would also say when you do buy property, you buy a property in places that are rentable, where you have an interest in renting. So you're much more likely to buy property in urban areas where you can get away with renting to people. If I buy something in rural Geneva, might be, or like Ithaca, New York, let's say where I'm from, it's much harder to rent houses to people, well actually the poor tabloid. If you live in the middle of nowhere, trying to rent private properties to people, so you're less likely to buy them because of the previous contenders.",constructive1,,jacobsilcoff,round1,jacobsilcoff_round1,1.0,79.0
786,"How does this matter? So essentially, why is renting a good thing? Increased renting both by people that are renting to others and renting to live in a place? Why is it good for society? I think we have both societal and individual reasons. So in terms of the societal reasons, we see that there are a few things. When you live in a rented place, you necessarily have more density. Why is this? If you're renting a place, one, if you're renting your living room, all of a sudden, boom, that double the housing density because you have more people living in the same footprint increase housing density. Would also say that when you invest in a place with the intention of renting, you have more places in a smaller space so that you could have one set of utilities for the entire place you're renting. It's much easier as a landlord to manage property if it's all one spot.",constructive1,,jacobsilcoff,round1,jacobsilcoff_round1,1.0,79.0
787,"We also say that the risk in terms of investing in a place is lower when you're doing a place that is higher density because any smaller town, small influxes and someone leaving, makes it much harder to fill that spot. Whereas in an urban area with millions of people, it's easy to replace someone if they move out. So it's a lot less risky for you as an investor. Why is this density necessarily a good thing? Three reasons, firstly, we said it's good for the environment because utilities are substantially less needed. You pay for heating to heat a space. So if more people in the same space and per person, less utility. We will say you're less needing to drive places, which means your environmental cost there goes down.",constructive2,,jacobsilcoff,round1,jacobsilcoff_round1,1.0,79.0
788,"You can distribute services more efficiently. When you bring a bunch of food into a city, it can be distributed to millions of people as opposed to going to tons of different directions on trucks, much lower environmental costs. Generally, cities are way better for the environment. We say on that basis alone, it's worth creating this incentive to help the environment. We say that there are societal benefits because when you're renting to people and you're literally your own house, you're a lot more likely to be mixed with different social classes. When you're riding public transit, you might be likely to see people from different socioeconomic backgrounds. You care about their issues because they're literally your neighbors and to reduce instrumentation on the basis of rich people that own their houses are now more likely to rent them to people that are probably poor off. We say that that's probably good for the social interests with people that are voting in these elections. We think that's a good reason to incentivize the shift in renting.",constructive2,,jacobsilcoff,round1,jacobsilcoff_round1,1.0,79.0
789,"We would also say just on the individual level, as I was saying, it's much easier to do things like move to a new place if you need. When you invest in a house, you can't just move if you need to get a new job somewhere else without going through the hassle of selling your house, especially if you have a mortgage, it can be incredibly difficult to do. So it sort of ties people down to a specific spot. We've seen, I think, it's actually for someone that has an unstable job situation, it's much easier because you can get up and move if you need to, you're not tied down to a specific place. If you have a lower income and then get a higher one, it's easier for you to move into a better place. But just say renting is a really good stable thing for you.",constructive2,,jacobsilcoff,round1,jacobsilcoff_round1,1.0,79.0
595,"Now, so, An She gave you two points of extension, right? The first thing was about the principle of a political debate and about how our goal is to actually reach some type of consensus that can lead to social change. If emotions that can be polarizing, we'll never actually get to anything real, because nobody's going to believe emotions as long as they get more and more emotional. Even in today's climate where we can all agree that in the status quo objective debate is prioritized, we can still see that it's written with emotion and, if anything, if that increases, we're going to see less productivity, because right now that those facts are contextualized with emotions as far as it's productive.",constructive1,,kalyrama,round3,kalyrama_round3,1.0,80.0
596,"She also talks about how the media perspective and coverage does weaponize and dominate whose emotions are actually able, but, and as far as that's the case, minorities get even more screwed over because their emotions aren't even given a chance at all. Particularly in places where the state controls the media and emotional narrative such as China. So she also talks about how objectivity solves for this in a way that emotions can't, because you can quantify, you can quantify things that emotions cannot and that things can be refuted. So what are we getting to the top of. from the top up, we get a lot of different historical examples about what emotion has been useful and when objectivity has been useful. argues that motion should be valid and makes people care about politics. We totally agree. We just don't think that politics should be rooted in emotion experiences.",constructive2,,kalyrama,round3,kalyrama_round3,1.0,80.0
597,"We think that facts should be contextualized with emotions and that actually goes under our roof. They also talk about how, yeah, so then for all they talk about how populism is great and how the writing co-op emotion, we think that that's totally can be totally good. We think that it gets even bigger than this and scales with the media that completely dominates whose emotions get amplified, but the media cannot dominate fast as much as they can emotions because emotions are more inflammatory and they can actually dominate things in a way that cannot be disproven. Lastly, gives us a very philosophical case about true objectivity, but they never tell us why they actually sell for anything. Sure. There may be not be, there may not be one objective back about what the best policies for some thing X, but they can't prove to you why and where's the stuff I'm going to get is a better and more, a better policy that's going to actually account for all the different experiences people have. Just because people voice their emotions doesn't mean they're going to be objectively heard. When you're actually looking for the best policy in political debate, what you want to get, is it truth that will actually benefit the most people? And to get to that consensus, you need to talk about facts that cannot be disproven.",constructive3,,kalyrama,round3,kalyrama_round3,1.0,80.0
1063,"Ellis also explains why an extension? This is unlikely to happen in the first place. Because first we think that the vast majority of people, even if they are really rich, let's give them their best case scenario whereby you're able, this is kind of an estate tax on your second or third or maybe even your first home for like Jeff Bezos and his family in the Hamptons. There are other things you can invest into. Ever heard of ETFs? Ever heard of stocks?",constructive1,,darrylchia,round1,darrylchia_round1,1.0,78.0
1064,"So we don't think the kinds of wealth capture that they talk about is necessarily going to happen because if rich people realize that obviously the tax on me, they're just going to pour their wealth into other places. Wealth is fungible. But more importantly is that poor people now are no longer able on their side of the house in order to access the-",constructive1,,darrylchia,round1,darrylchia_round1,1.0,78.0
1065,"Are able to access the kinds of housing that we could possibly get that is actually affordable. That is renting in urban areas in the first place. Because the possibility of them owning a home is kind of a foregone conclusion outside of subsidized housing, but they make the environment much worse in two respects.",constructive1,,darrylchia,round1,darrylchia_round1,1.0,78.0
1066,"irst, Ellis tells you that is more likely that... It is more likely that gentrification happens due to the influx of a reverse capital flight. That is people want to leave suburbia because their houses are now too expensive, or maybe we grabbed at the habit, and then they go into urban areas and then increase the price of rent by landlords adopting the same strategy I already explained to you inside cities. Which means that you've just crowd out the amount of poor people who are able to access housing in the first place.",constructive2,,darrylchia,round1,darrylchia_round1,1.0,78.0
1067,"They also increase the cost of living in these particular areas, that Ellis explains because you introduce things like direct investment. Because rich people want to go into an area, see that it has a nice like bakery or some real hipster pouring me cups of coffee and thus it will be unaffordable to live in other respects because they can't afford the food in that particular area, which means that more... People within...",constructive1,,darrylchia,round1,darrylchia_round1,1.0,78.0
1068,"But secondly, as Ellis also explains, that subsidized housing is much less likely to happen on their sort of House because of the consolidation of power into the hands of homeowner's association and other associations like landlords in the first place. They do conglomerate, they do form into cartels. Because they are able to petition, because now they say like, ah, you were taxing me, I control most of the houses, I can exert power over the government in order to dictate my own kinds of policies. This is literally what happened when rent control was instituted into San Francisco. You literally stopped zoning laws. You stopped subsidizing house",constructive2,,darrylchia,round1,darrylchia_round1,1.0,78.0
1729,"You are going to seek trying to do more than just the bare minimum. That looks like kids, not just trying to pass their classes or achieve a passing grade but trying to achieve excellence, looking for other opportunities and believing that they can actually succeed in a number of ways. That's not just academic, that's not just material in terms of your career, that's in every element of your life. You'd no longer believe that you are just the [crosstalk 00:03:32] forms when averaged, were achieved what the world tells you. It's not like normatively love-like acceptable life. You are seeking the best that you can because you believe you are powerful. I think that means that there's significantly more change, not only in terms of your individual life which leads to far more happiness, but also better societal change. I think that largely, people believing that they have something special within them means that they pursue every opportunity they can, to do good for the world. I think that leads to a better world more broadly because people are actually seeking change that they believe they are empowered to do. But secondly, no one tells you that you are far better at responding to failure. That's because, one, you still believe in yourself, right? Note that on their side, if you do not believe that you aren't special in any inherent way, when you fail at something, you are far more likely to take that empirical proof that you're bad. That means that when I go to my first debate tournament and 10, I'm far more likely to say, Oh, I'm probably a shit debater rather than, no, I know I have communication skills. I know that I can argue well. I can learn from this and overcome these barriers.",constructive1,3.0,navinkariyawasam,round6,navinkariyawasam_round6,1.0,82.0
1730,"But I think it's far more likely that you look at failure as a setback that you can overcome because you are inherently special and inherently destined to deserve good things. As opposed to something that proves that you are inferior or proves that you are just average and will never exceed at like achieve some kind of success. But suddenly, I think in turn, that also applies to larger evaluations of your life. I think a lot of people believe in like when they don't believe that they are special but they are locked into their life at a certain point. People believe that say they don't get into a better undergrad program or they don't get into approved, like anything, like some level of their society typically in adolescence. If they fail at that point they are locked into mediocrity for the rest of their life. They will never do anything meaningful for society. I think the belief that you are special meaningfully medicates that, right? Because, you tell people you don't have to follow that path. You don't have to listen to what the world tells you is the normal path to success. What you have to do is be special. You can break those rules and you can be successful in your own right. I think the belief that you are special is meaningfully important to that. No thanks.",constructive2,4.0,navinkariyawasam,round6,navinkariyawasam_round6,1.0,82.0
1731,"But suddenly then on the broader theme of minorities, right? No one tells you a lot about learned helplessness. He tells you that a lot of the times, minorities see themselves as people locked into a situation but they can't get up. That is, one, because there are structural barriers that exist for us, where in a lot of ways, we kind of do have to be special to overcome those barriers. But two, I think oftentimes people then compare themselves to communities that are inherently disadvantaged. That means that people look at themselves and say, Ah yes, my life will be like my parents. Locked out of post-secondary education. Perhaps not even graduating college or the high school, right? People knowing that they can overcome the things that their parents weren't able to, or the things that their community weren't able to do is meaningfully important. Closing.",constructive3,3.0,navinkariyawasam,round6,navinkariyawasam_round6,1.0,82.0
1732,"But secondly, then on right? We've already talked about this briefly. When you do know that specialness is something you can value and be proud about yourself, I think that meaningfully affects not only like actual minorities in terms of like gender minorities and various other people that don't conform to societal norms, but also just generally kids that don't fit norms in general, right? That looks like shy kids that looks like kids that aren't good at sports or whatever, right? And seeing non-normative weird kid can now look at themselves and say, I can do something special to the world because I can do, I can break those norms instead of believing that they must follow a normative path for success. For all these reasons, so processed.",constructive4,4.0,navinkariyawasam,round6,navinkariyawasam_round6,1.0,82.0
1833,"So, this idea during development and intellectual growth, I think my partner does a very good job of mechanizing this in terms of this. But in terms of having this inherent value and seeing yourself as special, I think that it actually loses a lot of nuance when you talk about certain issues as a child, right? Like, why is this kid mean to me? Or why is there this inherent inequality between the treatment of me and another student within the class? Whether it be because of wealth or because of race, I think that, ""Oh, you're just special. Oh you're just different,"" inherently loses some of that nuance when you're talking about these issues and it actually fails to confront this. You might be able to comprehend that later on in life, but actually just trying to talk through these ideas, right, with your child is very important.",constructive1,5.0,saveferris15,round6,saveferris15_round6,1.0,77.0
1328,"One, adulthood determines what more tangible outcome will look like. So we believe that it is important that you learn how to do things like breathe and eat and read and write post-five years. But we think that happens in a system largely independent of the motion before us. We think that there the status quo provide plenty of mechanisms that ensure our basic necessities are met for children. ",constructive1,,ryanwilliamsdukedebate,round2,ryanwilliamsdukedebate_round2,1.0,77.0
1329,"The second thing here is that adulthood is a largely unilateral thing. That is to say if I am a child, I have multiple mechanisms that can check backward, like harms that have been perpetuated against me. That's the same my parents can step in whenever the state's not doing right, or that the state can step in when my parents aren't doing right. As an adult you don't have that same sort of like network, so you have to care about yourself.",constructive2,,ryanwilliamsdukedebate,round2,ryanwilliamsdukedebate_round2,1.0,77.0
1330,"But thirdly, that adult decisions are more tangibly impactful for the people around them. So that is to say like if you invest in somebody's education, that then trickles down to their family, trickle down to their wife and you get larger scale change there, right?",constructive3,,ryanwilliamsdukedebate,round2,ryanwilliamsdukedebate_round2,1.0,77.0
1331,"So what is the substance of we're going to bring? The first idea here is that post-secondary education is a more affirmative period than it is in like the zero to five year old. Three reasons here, gave them perfectly. The first is socially, you learn how to function as a person in society. So that is to say we believe that it's important what happens in those first five years because we believe what's even more important is how you live the 20 years, the 80 years you have on this planet, so that is how you're going to weigh this round. We believe you learn how to function in society, and learn how to function for the people around you, but you have the access you had to go to post-secondary education to say, if I never learned how to, I don't know, how democracy works or how capitalism works, I'm just going to be screwed as an adult has to exist inside those systems. Secondly, we believe, economically, you learn the skills and the trades you need to be a producer in a system that only values people for their production. But thirdly, we believe you self-actualize, so how you feel about yourself can be checked back against the ills of your childhood. So that as I say, even if you had a terrible childhood, what you learn in your post-secondary system can check back against a terrible childhood you had.",constructive1,,ryanwilliamsdukedebate,round2,ryanwilliamsdukedebate_round2,1.0,77.0
1332,"So how do we solve back a lot of these inequalities? I think mischaracterizes the idea about inequality here. The problem now is that a lot of these early childhood periods do not have a regulatory body to check that for any inequality. So it's not the case that the state is doing a bad job. It's a case that the state's not doing a good enough job regulating the differences in early childhood development. Why is investing more money not going to solve this? For a couple of reasons. One, we believe the rich will always have more access to the levers of power to get better for their shoulder, no matter how much money you've probably spent in the system to equalize it. We believe the rich have better networks of access, no matter how much you give to lower income people. The families of the rich will always have the best nannies, the best healthcare services, the best, et cetera. But third, even when people get access to basic resources equally, there are still rich students get more of it because of the nature of capitalism, right? How do we solve back this educational inequality, these very foundational inequalities? The first is that the comparative is that there's no equality in a childcare system, no matter how much public funding goes towards it. But the second is that you get targeted spending across systems that are already meant to be more equal. So that's say you get more spending in the public education sector, you get more spending in trade schools, get more spending in... you get more spending in private health, private education systems. But the purpose of higher education is to solve back inequalities. I'll take it from that.",constructive2,,ryanwilliamsdukedebate,round2,ryanwilliamsdukedebate_round2,1.0,77.0
1333,"So let's just say I'm a child, and I didn't get the best health care, I can go to a college, and learn these systems. I can go to a college and become a more social, more economic agent, and I can begin to correct for the ills of my childhood. We believe what happens in the first five years is important, yes. But what happens in the next 60 years you are alive on this planet can solve back a lot of those harms. ",constructive2,,ryanwilliamsdukedebate,round2,ryanwilliamsdukedebate_round2,1.0,77.0
1334,"So why is secondary spending so much more needed? Remember that in the absence of motion, children still get taught and still get access to the basic skills you need to be alive. If that didn't happen, you would have massive childhood mortality. That is not the status quo, I'm not going to convince you otherwise. So why should your funding go to post-secondary education? I just told you the most important economic impact of this round is the student loan prices, but I leave the motion, but this one is going to go a little bit differently, right? We believe that the most important thing in this ground, then, is going to be what happens in the timeframe of a person's life when they progress out of their childhood years, and are no longer under the guise of their parents and they become individual agents. We believe leaving children high and dry in their post-secondary education is doing a massive injustice to people around us and the people of our society.",constructive1,,ryanwilliamsdukedebate,round2,ryanwilliamsdukedebate_round2,1.0,77.0
1474,"vastly outweighs it, but also note that in the status quo, and this is where we think we take down a lot of Bobo. Christians and the majority groups are already supported or catered to, because the state already has an incentive to get that vote because if they are the majority, it is already beneficial for them to pander to them and make sure that rights don't get violated or whatever. So what does this mean? Right? I think this means that this discrimination they talk about is already dealt with in status quo and the States would never fight this battle because they also rely on the majority of the Christian populace. So they would definitely concede to whatever demands are being done without having their economics like support being stripped away. So we don't think that's really in the clash of this debate. What do we then think this is about? And I think then it becomes about groups that are currently marginalized. I often ethnic, I've no religious groups specifically in the developing world who are often denied rights based on histories of that region or characteristics that go beyond the religion and I think that what this does that has set the stage to once it's clear that the federal government will not interfere in the issues of the state and now becomes easy for the state to continue to implement other discriminatory factors beyond just like limiting their rights. Religion. I literally doing what China's and rounding up these people in concentration camps and deciding to like literally start committing genocide, but then at the point of which there are, they know that there's no retaliation coming from the state. They also wants to cater to this majority. If you're not going to cut off funding, there's no existential threat then the primary existential threat that the state can paint is the ethnic minority, right? Like you can say, you know the biggest problem is that this, like minority is here to implement Sharia law change our country. When that is the existential, I'm not the fact that we're going to lose your job and be an economic disarray. That becomes a primary concern. You need transformation. So now why this is effective, this is uniquely also nuanced. ",constructive1,4.0,yaellewis,round5,yaellewis_round5,1.0,79.0
